id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,German,0.85,83.27800130000014,8.23139110000011,6.094815800000106,45.86675169999944,23.075602399999298,10
5ac55ea55542993e66e82377,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Mozart,0.8,116.09242600000016,12.106836599999951,12.653089899999031,60.922487799999544,30.407133699999576,10
5ac3a76e554299741d48a2be,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.95,52.221165400000245,10.71239500000047,0.8059579999999187,30.715551700000105,9.985464700000193,10
5a7133565542994082a3e65c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.95,49.65423369999917,8.574458299999606,4.378776799999287,26.657738799999606,10.041385499999706,10
5ac1a4745542991316484b82,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535",Adelaide,0.85,89.36806359999991,7.987398000000212,11.736902200000259,50.286240099999304,19.354662699999608,10
5adc597d55429947ff17392f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1964,0.95,47.49070269999993,9.372316399999363,2.395556800000122,27.539985500000512,8.18094579999979,10
5ac55e835542993e66e82375,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 26, 1881",0.9,123.66176989999985,19.800118199999815,11.137135200000557,62.91222190000008,29.809494499999346,10
5a8d9e0f554299441c6ba015,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Mashoor Gulati,0.95,114.2701976999997,15.754890400000477,10.532619000000523,62.20910290000029,25.77055349999955,10
5ae70ed7554299572ea546a1,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy,0.95,47.97644390000005,7.827003500000501,4.388758799999778,26.062610300000415,9.696310100000119,10
5a74a8fa55429929fddd8497,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.95,54.256479699999545,11.718057999999473,2.2419611000004807,28.24015419999978,12.054551600000195,10
5a7cb94f554299683c1c6353,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Sail On,0.95,87.84293720000005,9.579945599999519,0.9537154999998165,50.26460769999994,27.041811099999904,3
5ab874ba5542990e739ec904,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Vice Chairman of the Joint Chiefs of Staff,0.9,133.25885949999974,9.119292400000631,14.77964400000019,84.17040160000033,25.1867613000004,10
5ae3a8985542992f92d82329,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.95,50.38737829999991,11.396177999999964,2.632221199999549,25.23459509999975,11.122533400000066,10
5ac39f7b554299218029dbe7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,E. W. Marland,0.7,126.75167520000014,8.431629699999576,2.880865700000868,91.80348090000007,23.63283120000051,10
5ae27b535542996483e649b6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,0.95,51.11226549999992,11.875618099999883,2.547531300000628,26.978598200000306,9.70873819999997,10
5a7331de5542994cef4bc4a8,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",Tenerife airport disaster,0.95,108.26091409999935,12.646238599999378,3.106969399999798,66.4561950999996,26.048631900000146,10
5ac15de55542991316484afb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,No,0.8,96.06268929999987,7.350140100000317,5.319355699999505,60.86602529999891,22.523891300000287,10
5a7c6c9d554299683c1c6302,hotpotqa,Ours_Agent_Enhanced_GraphRAG,In what county was Duffy Jackson born?,Nassau County,"Freeport, New York",0.95,64.04054229999929,8.109492900000077,0.8767120000002251,34.140825100001166,20.91075060000003,3
5ae6363b55429929b0807af0,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,Information not available,0.7,144.38505259999965,12.075878999999986,1.3771585999993476,107.43415109999842,23.49487919999956,10
5a8cea40554299441c6b9f76,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.95,50.57509670000036,8.387717899999188,4.302980399999797,28.004165700000158,9.878323700000692,10
5ab5ecd75542992aa134a3e6,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.95,54.05342749999909,15.794263800000408,2.2865339999989374,25.292371899999125,10.678475900000194,10
5a84c5545542991dd0999dee,hotpotqa,Ours_Agent_Enhanced_GraphRAG,When did the car depicted on the cover of Pentastar: In the Style of Demons cease production?,1974,Not enough information,0.7,107.12569660000008,10.677702099999806,2.171588299999712,71.46653849999893,22.80689750000056,10
5adeacf955429975fa854f66,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Richard Berman,0.85,106.76198280000062,12.722553100000368,1.8305872000000818,70.32534769999984,21.880460099999254,10
5a8ce15d554299653c1aa12f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,did Robert Wise have more award nominations than Zoltan Korda?,yes,Unknown,0.5,108.33751420000044,8.603256399999736,6.519156999996994,69.64547180000045,23.566765499999747,10
5ade4da055429939a52fe878,hotpotqa,Ours_Agent_Enhanced_GraphRAG,My Neighbor Totoro was produced by a Japanese animation film studio founded in what year?,1985,1985,0.95,50.994646700000885,9.971176499999274,4.7015080000001035,27.230574799999886,9.089580500000011,10
5ab2a186554299295394677b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"When did the English local newspaper, featuring the sculpture and war memorial in the Forbury gardens, change names?",2009,2009,0.85,87.31000320000021,9.915656400000444,3.001848699999755,49.546613499998784,24.842886100001124,10
5ade66e1554299728e26c713,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What years did Jose Gonzalo Rodriguez Gacha and other leaders of fthe Medallin Cartel operate in Boliva, Colombia, Central America, Peru, the United States, Canada, and Europe?",1970s and 1980s,1970s and 1980s,0.9,133.53001979999863,29.565269999999146,15.19103659999928,63.21048359999986,25.56026920000113,10
5a7c634c55429907fabeef79,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,Clement Greenberg,0.95,58.34548460000042,7.301382899999226,4.978310800001054,35.42762820000098,10.636302800001431,10
5ae13f3c5542997b2ef7d168,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Arthur Noss was a gunner for the commader during which two European theatre battles in WWII?,Battle of Britain and the Battle of Malta,Insufficient information,0.7,133.18759710000086,11.692349200000535,10.800235599999723,85.04311579999921,25.649079799999527,10
5ae17cd055429901ffe4aea3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Between Pinanga and Alopecurus which genus is more common in temperate regions?,Alopecurus,Alopecurus,0.95,44.266875499999514,13.79691240000102,0.49638620000041556,20.07872899999893,9.893037800000457,3
5ae7940c55429952e35ea984,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the name of shipping magnate Mærsk Mc-Kinney Møller' father?,A.P. Møller,Peter Mærsk Møller,0.95,104.555234200001,14.625695999999152,2.618066999999428,62.64275529999941,24.665902300001108,10
5a7296815542991f9a20c515,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,0.95,44.29211810000015,9.586935199999061,0.82671019999907,24.308907700000418,9.567788099999234,10
5ab2e8ad554299340b525562,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Park Ye-jin,0.95,49.14538200000061,11.98483860000124,1.815184400000362,26.48438080000051,8.85914000000048,10
5a89b1de5542992e4fca8378,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which port city lies approximately 25 km north of the Lingnan Fine Arts Museum?,Keelung,Synkowce,0.9,95.96757089999846,14.134232499998689,0.6398841999980505,52.586241200000586,28.60440700000072,3
5ab78edc5542995dae37e95c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Where is the school that Tyler Kalinoski went to located?,"located in Olathe, Kansas",Kansas,0.8,87.97405400000025,10.41166610000073,4.373423700000785,47.387869899997895,25.798155399999814,10
5ae73acb5542991e8301cc07,hotpotqa,Ours_Agent_Enhanced_GraphRAG,D1NZ is a series based on what oversteering technique?,Drifting,Not enough information,0.5,90.39965999999913,10.411479300000792,1.097714300000007,59.96020260000114,18.927335200000016,3
5a8257fa55429940e5e1a866,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The most famous song of the last monarch of Hawaii was what?,Aloha ʻOe,Aloha ʻOe,0.95,53.99797960000069,8.616963999998916,3.30922240000109,31.43363429999954,10.63638870000068,10
5a8d8e4f5542994ba4e3dca7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"The NG postcode area is situated approximately how many miles from Gamston, Rushcliffe?",approximately 3 mi,3 mi,0.95,98.10646300000008,9.412093999999342,13.753604599998653,52.15022990000034,22.787585000000036,10
5a8a07725542992d82986e5b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Along side Thomas Alan, which singer's first three albums were recorded at The Boarding House?",Steve Martin,Steve Martin,0.95,100.88767819999885,10.364836900000228,8.367717600000105,56.29890399999931,25.853391400001783,10
5a79fac85542996c55b2dcc1,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Curaçao Centre for Correction and Detention changed its name to Sentro di Detenshon i Korekshon Kòrsou at this event which saw the dissolution of a Caribbean country on what date?,10 October 2010,1936,0.95,144.80566709999948,14.168997000000672,7.565392200001952,87.78063509999993,35.2878268000004,10
5a81537355429926c1cdad20,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What conference champions were putted against each other in the first NBA Finals in which the Orlando Magic's played?,Eastern Conference champion Orlando Magic against the Western Conference champion Houston Rockets.,Los Angeles Lakers,0.95,104.01821999999993,9.229417499998817,19.995312699998976,50.939243999999235,23.851322900000014,10
5a721d5a55429971e9dc9283,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What Australian beer is a British style pale ale whose label features a character conceived in 1926?,Ballarat Bitter is a 4.9% (abv) Australian beer,Little Dove,0.85,98.26487160000033,10.780734800000573,3.3135154000010516,56.27153499999986,27.89619540000058,10
5a7aa2a255429941d65f270e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Mikael Stanne,0.95,47.22333609999987,7.72558939999908,3.6477027000000817,26.121441100000084,9.726844700000584,10
5abe6f8455429965af743f03,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What country of origin does Robert brothers and Jacques Charles have in common?,French,France,0.95,46.209753700000874,12.310492599999634,0.6437341000000742,22.180221700000402,11.073550700000851,10
5ae7257a554299572ea54731,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What character did Selina Giles play in the 2005 dystopian political thriller named ""V for Vendetta""?",Evey's mother,Evey's mother,0.9,52.2819815999992,13.802637900000263,0.7123446999994485,27.9905734999993,9.774675299999217,10
5ac0e0e25542997d64295a6f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Dionne Bunsha worked most recently for the magazine published by what company?,The Hindu Group,Frontline,0.95,48.161841999999524,9.584236900000178,0.7402367999984563,24.359998399999313,13.475665500000105,10
5a72688c5542997f827839b2,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,0.95,39.830034599999635,11.973263299998507,0.40944760000093083,18.100618500000564,9.344866100000218,3
5adea0c5554299728e26c776,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Are both Helen Dunmore and M. P. Shiel of West Indian descent?,no,No,0.95,74.04066330000023,8.420896899999207,1.3910267000010208,44.47001369999998,19.75595869999961,10
5ab8372255429919ba4e226b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What band wrote the song ""Blue Letter"" and was inducted into the Rock and Roll Hall of Fame in 1998?",Fleetwood Mac,Fleetwood Mac,0.7,139.2998258000007,9.434089999998832,5.8505275000006804,101.96033090000128,22.051994900000864,10
5ac0e064554299012d1db64e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,Unknown,1.0,76.62162209999951,8.958694799999648,1.1770352000003186,41.74226870000166,24.740779399999155,3
5a8574945542997b5ce3fffb,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which film was Oscar nominated, LaLee's Kin: The Legacy of Cotton or Gimme Shelter, the 1970 Rolling Stones documentary?",LaLee's Kin: The Legacy of Cotton,LaLee's Kin: The Legacy of Cotton,0.98,96.50831019999896,12.582581200000277,2.713870200001111,53.676949500000774,27.531992900003388,10
5a8704f8554299211dda2ba4,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What is the name of the Isles who were led by Aonghus Mór and covered a total land area of over 8300 km2?,Kingdom of the Isles,Kingdom of the Isles,0.9,105.24418180000066,9.754180699999779,4.191443399999116,60.633051499999056,30.662698599999203,10
5a81d1f0554299676cceb0ee,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which part of Handel's Messiah covers the birth of a child who, according to the gospels of Luke and Matthew, was born in Bethlehem?",Part I,Part III,0.85,109.28389590000006,12.706699099999241,7.903799499999877,61.25751390000005,27.413091699998404,10
5a7bf84b5542996dd594b875,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What Danish drama thriller which takes place in both Denmark and Africa was produced by Sisse Graum Jørgensen?,In a Better World,In a Better World,0.8,56.43414220000159,10.826655099999698,3.643434100000377,29.832936299999346,12.129363500000181,10
5ab69e4f554299710c8d1eee,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Katie sagona is known as what kind of actor because she was a child acting on stage or in motion pictures or television?,child actor,child actor,0.95,50.682310700000016,12.721385299999383,1.2021709000000556,26.36159989999942,10.395376300000862,10
5ae64ad25542995703ce8b4f,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the name of the commander who captured all of the French ships that varied in size?,Joshua Rowley,Hamelin,0.9,114.93300040000031,9.428104200000234,9.174479499999507,69.50386470000012,26.823638899997604,10
5a7571135542992d0ec05f98,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,New York,0.95,67.42734369999926,11.020743699999002,1.038285699998596,33.93032049999783,21.43525569999838,3
5a8f2fed55429918e830d1c7,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Both Bo Diddley and The Yardbirds played which common genre of music during their careers?,rock and roll,rock and roll,0.95,46.595304399999804,8.444668900001489,1.1637453000003006,27.200825600000826,9.784301399999094,10
5ab596d95542992aa134a371,hotpotqa,Ours_Agent_Enhanced_GraphRAG,WHere are both Sanming and Jiutai District located?,China,Changchun,0.8,85.36779129999923,7.1816528999988805,1.0820147999984329,47.79578539999966,29.305610000001252,3
5a71214d5542994082a3e5b9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What production company was founded by George Balanchine to create a live stage version of the 1942 film Casablanca?,The Los Angeles Dance Theater,Warner Bros. Theatre Ventures,0.95,120.55632379999952,11.579918600000383,24.995741900000212,57.611108299999614,26.36662830000023,10
5ac298f9554299657fa28fc9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Josey Scott and Ian Watkins were both promising musicians. Which of these talented men was incarcerated, impacting his career with a rock band?",Lostprophets disbanded in 2013 after Watkins was charged with sexual offences in late 2012.,Ian Watkins,0.95,50.57057349999923,12.306558199999927,1.3078495000008843,25.97715260000041,10.977228300000206,10
5ae35e8c5542990afbd1e120,hotpotqa,Ours_Agent_Enhanced_GraphRAG,who was the anthropologist who thought that the plaster casts that were discovered by Paul Freeman were a critical piece of evidence?,"Don Jeffrey ""Jeff"" Meldrum (born May 24, 1958) is a Professor of Anatomy and Anthropology",Jeff Meldrum,0.95,46.48875570000018,8.992927799999961,1.0663629999999102,24.903300500000114,11.52436149999994,10
5ae616ce5542992663a4f259,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What are the names of the co-directors of the psychological horror film starring Emily Browning and Elizabeth Banks?,Charles and Thomas Guard,The Guard Brothers,0.95,90.65397099999973,9.748417500000869,1.5090800000016316,53.88625960000172,25.50722990000031,10
5abbc3a955429931dba144f9,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Where is the first major improved highway located?,"Wheeling, West Virginia",National Road,0.95,74.06402639999942,8.300685800000792,1.356667500000185,42.01218020000124,22.39176630000111,3
5adfe6c455429906c02daa85,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Which store in Gurney Paragon was founded in Belgium in 1926?,Godiva,No relevant store found,0.8,90.02197239999987,11.652272900000753,3.2494066999988718,52.863805999999386,22.25369160000082,10
5a7f924c55429969796c1aba,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,Ricky Gervais,0.9,109.12340370000129,13.985156200000347,4.797395999999935,60.97347090000039,29.36450419999892,10
5ab938fb554299131ca422ce,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Löwenbräu and Bürgerbräukeller are both located where?,Germany,Munich,0.95,37.33135679999941,8.326613100000031,0.22228220000033616,18.327373300000545,10.453260899999805,10
5ae1e80b5542997f29b3c197,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,1991,0.95,66.1113306999996,15.075009600001067,0.44975609999892185,39.19302880000032,11.391772799999671,3
5a89e3995542992e4fca844d,hotpotqa,Ours_Agent_Enhanced_GraphRAG,H-63 is a highway that runs near the county seat of what Michigan county?,Chippewa County,Saginaw,0.95,116.63212839999869,8.811251300001459,22.27002519999951,59.94158179999977,25.60626400000001,10
5ab8919655429934fafe6e13,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Who used a Barrack buster to shoot down a British Army Lynx helicopter,IRA,IRA,0.95,51.66426919999867,10.133421499998803,2.942189999999755,28.37756840000111,10.2092262999995,10
5add18345542994ed6169c7e,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What liberal arts college has their athletic teams named the Lincoln Memorial Railsplitters?,Lincoln Memorial University,Lincoln Memorial University,0.95,44.53186579999965,11.860588700001244,0.655067699999563,21.380296299999827,10.634198000001561,3
5a825b0e55429954d2e2eb0c,hotpotqa,Ours_Agent_Enhanced_GraphRAG,The Lucy Maud Montgomery novel about the character Anne Shirley was first translated into Japanese by what woman?,Hanako Muraoka,Information not available,1.0,105.47302200000013,9.464322699999684,4.124604900000122,67.33987979999984,24.541338900000483,10
5ab54056554299488d4d9923,hotpotqa,Ours_Agent_Enhanced_GraphRAG,Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,No,0.8,89.23547770000005,13.029616899999382,1.6622438000013062,52.72791630000029,21.812952200001746,10
5a8a416955429930ff3c0d2b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What did Eric Radomski produce that premiered on Disney XD on May 26, 2013?",Avengers Assemble,Avengers Assemble,0.95,62.08806479999839,13.291571400000976,6.65950359999988,30.22300670000004,11.91211420000036,10
5a729fe55542991f9a20c53b,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What man is credited eith inventing both the Leyden jar and the Tribometer?,Pieter van Musschenbroek,Pieter van Musschenbroek,0.95,43.62120589999904,7.727657600000384,0.7205625000005966,26.04332219999924,9.12789309999971,10
5abee41a5542993fe9a41d79,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"What type of auto racing, performed on clay or dirt surfaced oval tracks, is run for the Australian Street Stock Championship?",Dirt track racing,Dirt track racing,0.95,42.73344100000031,9.491071200000079,0.45214000000123633,19.81900339999993,12.969470099998944,3
5a8327fd5542990548d0b1a3,hotpotqa,Ours_Agent_Enhanced_GraphRAG,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth,Melbourne,1.0,86.87404509999942,10.576873699999851,6.029845699998987,49.31182979999903,20.952732699997796,10
5a7264ed5542990c210a411a,hotpotqa,Ours_Agent_Enhanced_GraphRAG,What was the slogan  that came about from the idea of Lebensraum which had its most extreme form supported by the Nazi Party until the end of World War II?,Blood and soil,"Lebensraum was a concept, not a slogan",0.9,104.19383649999872,15.91302050000013,9.500504899999214,51.70394470000065,27.0735009,10
