id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,B1_Standard_Dense_RAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,Oliver Reed played Otto von Bismarck,0.7788,7.326743199999328,0.0,0.0,0.0,0.0,4
5ac55ea55542993e66e82377,hotpotqa,B1_Standard_Dense_RAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Kurt Weill and Paul Hindemith performed Der Lindberghflug,0.767,7.883700400001544,0.0,0.0,0.0,0.0,4
5ac3a76e554299741d48a2be,hotpotqa,B1_Standard_Dense_RAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.6535,1.1019901999970898,0.0,0.0,0.0,0.0,4
5a7133565542994082a3e65c,hotpotqa,B1_Standard_Dense_RAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,"Oldham County has population of 60,316",0.7585,4.315801299999293,0.0,0.0,0.0,0.0,4
5ac1a4745542991316484b82,hotpotqa,B1_Standard_Dense_RAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535",Within City of Salisbury with an estimated population,0.813,6.1985476999980165,0.0,0.0,0.0,0.0,4
5adc597d55429947ff17392f,hotpotqa,B1_Standard_Dense_RAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,No birth year mentioned in passages,0.7706,3.8009190000011586,0.0,0.0,0.0,0.0,4
5ac55e835542993e66e82375,hotpotqa,B1_Standard_Dense_RAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 26, 1881",0.7106,5.925943500005815,0.0,0.0,0.0,0.0,4
5a8d9e0f554299441c6ba015,hotpotqa,B1_Standard_Dense_RAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Bhaji in Problem (2013),0.7277,5.801358099997742,0.0,0.0,0.0,0.0,4
5ae70ed7554299572ea546a1,hotpotqa,B1_Standard_Dense_RAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy starred in Twisted Fortune,0.7108,4.412308299994038,0.0,0.0,0.0,0.0,4
5a74a8fa55429929fddd8497,hotpotqa,B1_Standard_Dense_RAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,"Bill Dudman, from 1957 to 1971",0.7479,2.767269700001634,0.0,0.0,0.0,0.0,4
5a7cb94f554299683c1c6353,hotpotqa,B1_Standard_Dense_RAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Sail On: The 30th Anniversary Collection,0.7094,0.8966551000048639,0.0,0.0,0.0,0.0,4
5ab874ba5542990e739ec904,hotpotqa,B1_Standard_Dense_RAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of NATO Central Army Group,0.7735,6.009972200001357,0.0,0.0,0.0,0.0,4
5ae3a8985542992f92d82329,hotpotqa,B1_Standard_Dense_RAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,"Rensselaer County, New York",0.7343,2.2116114999953425,0.0,0.0,0.0,0.0,4
5ac39f7b554299218029dbe7,hotpotqa,B1_Standard_Dense_RAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,E.W. Marland founded 101 Ranch Oil Company,0.7771,1.7663013999990653,0.0,0.0,0.0,0.0,4
5ae27b535542996483e649b6,hotpotqa,B1_Standard_Dense_RAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose is lead singer of Guns N' Roses,0.7982,2.9445816000006744,0.0,0.0,0.0,0.0,4
5a7331de5542994cef4bc4a8,hotpotqa,B1_Standard_Dense_RAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",The Tenerife airport disaster occurred first,0.725,1.7605277000038768,0.0,0.0,0.0,0.0,4
5ac15de55542991316484afb,hotpotqa,B1_Standard_Dense_RAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,"No, they were not released in 2008",0.7252,0.8961847999962629,0.0,0.0,0.0,0.0,4
5a7c6c9d554299683c1c6302,hotpotqa,B1_Standard_Dense_RAG,In what county was Duffy Jackson born?,Nassau County,"Monaghan County, Ireland",0.7185,0.872318699999596,0.0,0.0,0.0,0.0,4
5ae6363b55429929b0807af0,hotpotqa,B1_Standard_Dense_RAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,Ole Einar Bjørndalen was born before 2009-10 season,0.859,1.2008046999981161,0.0,0.0,0.0,0.0,4
5a8cea40554299441c6b9f76,hotpotqa,B1_Standard_Dense_RAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Langtang Ri,0.6883,4.53259600000456,0.0,0.0,0.0,0.0,4
