id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Breakup Buddies born?,Taiyuan,China,0.85,79.93265329999849,12.304721700005757,1.732927600001858,43.26487559999805,22.627097899996443,10
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,Yes,0.95,82.07834129999537,8.50759680000192,3.4685799999933806,49.50198299999465,20.5972952000011,10
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Silks And Satins born?,Colorado,"Del Norte, Colorado",0.95,46.02043820000108,12.865789600000426,0.40566450000187615,21.519447200000286,11.22779260000243,3
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,No,0.95,80.56646069999988,20.791347099999257,0.6438970000017434,39.5290376999983,19.599364599998808,3
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,the United Kingdom,0.95,88.7122651000027,10.86282019999635,1.5828781000091112,52.90656470000249,23.35715860000346,10
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Wenden,0.9,87.19199250000383,8.918710099998862,3.149474399993778,53.751529400004074,21.369403700002294,10
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Girls In White,0.8,84.15838059999805,20.924916299998586,0.611283000005642,39.74889210001129,22.870423099993786,3
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton","Hugh Montgomerie, 3rd Earl of Eglinton",0.95,140.05509280000115,10.61123840000073,23.48049029998947,80.3818162000025,25.578553200000897,10
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,Jerry Rees,0.95,80.05602689999796,9.508800299998256,1.0804216999968048,47.15381299999717,22.310144200004288,3
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,12 June 1516,0.95,83.63354299999628,11.874262700002873,0.711016400004155,47.84026929999527,23.20521970000118,3
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,No award mentioned,1.0,77.27797799999826,10.612569400000211,1.071176800003741,41.29591780000192,24.29557970001042,3
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,Ours_Agent_Enhanced_GraphRAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,Kiladigalu,0.95,48.553057800003444,13.07152259999566,1.9708652999979677,24.00274129999889,9.506051899996237,10
