id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Breakup Buddies born?,Taiyuan,Beijing,0.6301,1.5375958000004175,0.0,0.0,0.0,0.0,4
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,No,0.6331,1.852353199999925,0.0,0.0,0.0,0.0,4
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Silks And Satins born?,Colorado,"Montreal, Quebec, Canada",0.6836,0.8474535999994259,0.0,0.0,0.0,0.0,4
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,No,0.6125,0.7135727000004408,0.0,0.0,0.0,0.0,4
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,English,0.6202,1.1204486000006,0.0,0.0,0.0,0.0,4
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which country Harald Ii Of Denmark's mother is from?,Polish,Wenden,0.6726,1.8056887000002462,0.0,0.0,0.0,0.0,4
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Three Violent People,0.6551,0.6285429999988992,0.0,0.0,0.0,0.0,4
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton","Hugh Montgomerie, 1st Earl of Eglinton",0.8092,11.227436600000146,0.0,0.0,0.0,0.0,4
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,"Los Angeles, California",0.6804,0.9559834000010596,0.0,0.0,0.0,0.0,4
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,12 June 1516,0.746,2.0636594999996305,0.0,0.0,0.0,0.0,4
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,National Film Awards,0.676,1.0179253999995126,0.0,0.0,0.0,0.0,4
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,Kiladigalu,0.6215,2.25006570000005,0.0,0.0,0.0,0.0,4
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Dagudu Moothalu,0.664,6.373766200000318,0.0,0.0,0.0,0.0,4
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Robert Thornby,0.6585,1.3538422000001447,0.0,0.0,0.0,0.0,4
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,Columbia Records,0.6228,1.0272248000001127,0.0,0.0,0.0,0.0,4
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"O, Brazen Age",0.7131,0.7085293000000092,0.0,0.0,0.0,0.0,4
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973",Not provided in passages,0.7555,1.9608491999988473,0.0,0.0,0.0,0.0,4
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the performer of song Suicide Social born?,Alençon,Not mentioned in passages,0.6687,0.8630204999990383,0.0,0.0,0.0,0.0,4
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,Strangers Of The Night,0.7076,3.1536888999999064,0.0,0.0,0.0,0.0,4
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born earlier, Face Of A Fugitive or Cage Of Gold?",Cage Of Gold,Cage Of Gold,0.6726,0.72351560000061,0.0,0.0,0.0,0.0,4
4c6a905e088311ebbd6dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director died later, A Light Woman or Our Mother'S House?",Our Mother'S House,A Light Woman,0.6715,3.462472400000479,0.0,0.0,0.0,0.0,4
96beb0b3086111ebbd5dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film came out earlier, Call Of The Flesh or Blonde Or Brunette?",Blonde Or Brunette,Blonde Or Brunette,0.6943,0.6740817999998399,0.0,0.0,0.0,0.0,4
098d51b20bdb11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the father of the composer of film Kadambari (Film)?,Shankar Ghosh,Peter Hamel,0.6609,9.796237499998824,0.0,0.0,0.0,0.0,4
6b58975d08df11ebbda0ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director born first, Demons Of War or Farce Of The Penguins?",Farce Of The Penguins,Demons Of War,0.6859,0.9406667000002926,0.0,0.0,0.0,0.0,4
f34d188608cb11ebbd93ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, Playing It Wild or I'Ll Be Going Now?",I'Ll Be Going Now,I'L'l Be Going Now,0.6829,0.7409662999998545,0.0,0.0,0.0,0.0,4
0788eaa40bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the place of burial of Al-Mu'Tasim's father?,Iraq,Not specified in passages,0.7327,1.4971643999997468,0.0,0.0,0.0,0.0,4
3f4a39800bb011ebab90acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Who is the maternal grandmother of John Woodville?,Margherita del Balzo,Jacquetta of Luxembourg,0.6488,6.619451200000185,0.0,0.0,0.0,0.0,4
27bdf22b08d111ebbd95ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,"Which film has the director who was born later, The Demi-Paradise or How To Murder Your Wife?",How To Murder Your Wife,How To Murder Your Wife,0.7248,1.01469569999972,0.0,0.0,0.0,0.0,4
7d8c2e1808dd11ebbd9dac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Are Irene Greif and Derrick Burroughs from the same country?,yes,"Yes, they are from the same country",0.731,1.4252586999991763,0.0,0.0,0.0,0.0,4
9d482cae0bdd11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,Where was the father of Chung Eui-Sun born?,Gangwon Province,Gangwon Province,0.6898,0.8630568999997195,0.0,0.0,0.0,0.0,4
ab69635e089811ebbd77ac1f6bf848b6,2wikimultihopqa,B1_Standard_Dense_RAG,Do director of film Born American and director of film The White Raven (1998 Film) share the same nationality?,yes,"No, they do not share the same nationality",0.7584,1.2674544000001333,0.0,0.0,0.0,0.0,4
252632880bde11eba7f7acde48001122,2wikimultihopqa,B1_Standard_Dense_RAG,When was Ting-Xing Ye's husband born?,27 October 1945,Not provided in passages,0.6663,0.9493996000001061,0.0,0.0,0.0,0.0,4
