id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
695d5d160bdc11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Breakup Buddies born?,Taiyuan,"Toronto, Canada",0.6852,1.5531043000009959,0.0,0.0,0.0,0.0,10
d8de3d3d088411ebbd6dac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do Jean-Martin De Prades and Marcel Henry have the same nationality?,yes,"Yes, both are French",0.7186,2.0377705999999307,0.0,0.0,0.0,0.0,10
dc53832a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Silks And Satins born?,Colorado,Clarence Handyside,0.6333,0.7635355000020354,0.0,0.0,0.0,0.0,3
05a2dec4088811ebbd6eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,Do both films Just Getting Started (Film) and The Dove'S Lost Necklace have the directors that share the same nationality?,no,"No, both films have different directors",0.6891,0.6141160999977728,0.0,0.0,0.0,0.0,3
4ed23bf80bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song (Last Night) I Heard You Crying In Your Sleep born?,Mount Olive,The United Kingdom,0.6743,1.031866600002104,0.0,0.0,0.0,0.0,10
d0a0a43c0bdd11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which country Harald Ii Of Denmark's mother is from?,Polish,"Gunhild, Queen of Norway",0.777,1.8332119999977294,0.0,0.0,0.0,0.0,10
f8378b9e08ab11ebbd82ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who is older, Three Violent People or Girls In White?",Girls In White,Elliot Silverstein,0.6066,0.6016769000052591,0.0,0.0,0.0,0.0,3
fc04494a0baf11ebab90acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"Who is the paternal grandfather of Hugh Montgomerie, 7Th Earl Of Eglinton?","Robert Seton, 1st Earl of Winton",Alexander Montgomerie,0.7256,12.27703659999679,0.0,0.0,0.0,0.0,10
84b56dcc0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the director of film Little Alvin And The Mini-Munks born?,American,Janice Karman,0.6346,0.9223218000042834,0.0,0.0,0.0,0.0,3
47bafeb40bde11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,"When did Joachim I, Prince Of Anhalt-Dessau's father die?",12 June 1516,No information about his father's death,0.8127,1.8716338999947766,0.0,0.0,0.0,0.0,10
c0007a7a0bd911eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Which award the director of film Pataakha received?,National Film Award for Best Music Direction,Dana Blankstein Award,0.6496,0.8977382999946713,0.0,0.0,0.0,0.0,3
90934fd908dc11ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director is younger, Kiladigalu or He'S My Girl?",Kiladigalu,He'S My Girl,0.7027,2.3135313000020687,0.0,0.0,0.0,0.0,10
8d18786e086a11ebbd5fac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director is younger, Dagudu Moothalu or Port Of Seven Seas?",Dagudu Moothalu,Adurthi Subba Rao is younger,0.7402,7.373263000001316,0.0,0.0,0.0,0.0,10
e28d440408ca11ebbd92ac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film whose director was born first, 11 Harrowhouse or A Little Sister Of Everybody?",A Little Sister Of Everybody,Aram Avakian was born first,0.7394,1.384573300005286,0.0,0.0,0.0,0.0,10
e1ae74be0bda11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where did the performer of song Girlfriend (Alicia Keys Song) study?,Columbia,The Juilliard School in New York City,0.7012,1.0728455999997095,0.0,0.0,0.0,0.0,3
a5e94ab0086711ebbd5eac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director died later, La Muerte En El Desfiladero or O, Brazen Age?",La Muerte En El Desfiladero,"O, Brazen Age",0.6816,0.6778134000051068,0.0,0.0,0.0,0.0,3
9509d38c0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,When is the creator of Holland'S Next Top Model 's birthday?,"December 4, 1973","Kim Feenstra, Dutch model and creator",0.7773,2.096201200001815,0.0,0.0,0.0,0.0,10
cecadcce0bdb11eba7f7acde48001122,2wikimultihopqa,B2_Basic_GraphRAG,Where was the performer of song Suicide Social born?,Alençon,Dáithí Sproule,0.5973,0.8045744000046398,0.0,0.0,0.0,0.0,3
d667e18f08d911ebbd9cac1f6bf848b6,2wikimultihopqa,B2_Basic_GraphRAG,"Which film has the director who was born earlier, The Marseille Contract or Strangers Of The Night?",Strangers Of The Night,James Mason was born earlier,0.7582,3.2253911000007065,0.0,0.0,0.0,0.0,10
