id,dataset,method,question,gold,prediction,confidence,latency_total,latency_decomposer,latency_retriever,latency_reasoner,latency_critic,evidence_hops
5add1d575542992c1e3a2540,hotpotqa,B1_Standard_Dense_RAG,What nationality was Oliver Reed's character in the film Royal Flash?,Prussian,English,0.6747,9.098479699999643,0.0,0.0,0.0,0.0,4
5ac55ea55542993e66e82377,hotpotqa,B1_Standard_Dense_RAG,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,Kurt Julian Weill,Brecht,0.6212,6.775557599999956,0.0,0.0,0.0,0.0,4
5ac3a76e554299741d48a2be,hotpotqa,B1_Standard_Dense_RAG,"Who released the song ""With or Without You"" first, Jai McDowall or U2?",U2,U2,0.6535,1.2885762000000796,0.0,0.0,0.0,0.0,4
5a7133565542994082a3e65c,hotpotqa,B1_Standard_Dense_RAG,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?",Oldham County,Oldham County,0.6751,3.879793300000074,0.0,0.0,0.0,0.0,4
5ac1a4745542991316484b82,hotpotqa,B1_Standard_Dense_RAG,"Para Hills West, South Australia lies within a city with what estimated population?","138,535","35,000",0.6672,5.638108799999827,0.0,0.0,0.0,0.0,4
5adc597d55429947ff17392f,hotpotqa,B1_Standard_Dense_RAG,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?",1959,1960,0.6664,3.6949650000001384,0.0,0.0,0.0,0.0,4
5ac55e835542993e66e82375,hotpotqa,B1_Standard_Dense_RAG,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","October 25, 1881","October 26, 1881",0.7106,5.426484699999946,0.0,0.0,0.0,0.0,4
5a8d9e0f554299441c6ba015,hotpotqa,B1_Standard_Dense_RAG,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,Vaisakhi List,Bhaji in Problem,0.7068,5.078004100000271,0.0,0.0,0.0,0.0,4
5ae70ed7554299572ea546a1,hotpotqa,B1_Standard_Dense_RAG,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?",Charlie Murphy,Charlie Murphy,0.6275,3.98335330000009,0.0,0.0,0.0,0.0,4
5a74a8fa55429929fddd8497,hotpotqa,B1_Standard_Dense_RAG,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?",Dudman,Bill Dudman,0.6646,2.594234300000153,0.0,0.0,0.0,0.0,4
5a7cb94f554299683c1c6353,hotpotqa,B1_Standard_Dense_RAG,What is the first two words of the fifth studio album of Joseph Edgar Foreman?,The Hungry,Sail On,0.626,1.0052682999998979,0.0,0.0,0.0,0.0,4
5ab874ba5542990e739ec904,hotpotqa,B1_Standard_Dense_RAG,The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0.7943,5.70618740000009,0.0,0.0,0.0,0.0,4
5ae3a8985542992f92d82329,hotpotqa,B1_Standard_Dense_RAG,Politician Lyman Sherwood was born in what New York county?,Rensselaer County,Rensselaer County,0.6927,2.143404500000088,0.0,0.0,0.0,0.0,4
5ac39f7b554299218029dbe7,hotpotqa,B1_Standard_Dense_RAG,Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,E. W. Marland,0.6937,1.7946219000000383,0.0,0.0,0.0,0.0,4
5ae27b535542996483e649b6,hotpotqa,B1_Standard_Dense_RAG,"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Axl Rose,0.6523,2.879565900000216,0.0,0.0,0.0,0.0,4
5a7331de5542994cef4bc4a8,hotpotqa,B1_Standard_Dense_RAG,"If the Charhki  Dadri crash was less dangerous than the Tenerife airport disaster, which occured firat?","On March 27, 1977, two Boeing 747 passenger jets, KLM Flight 4805 and Pan Am Flight 1736, collided on the runway at Los Rodeos Airport (now Tenerife North Airport)",1996,0.6208,1.72170640000013,0.0,0.0,0.0,0.0,4
5ac15de55542991316484afb,hotpotqa,B1_Standard_Dense_RAG,Were the films Crazy Love and Welcome to Nollywood both released in 2008?,no,No,0.6002,0.9813196000000062,0.0,0.0,0.0,0.0,4
5a7c6c9d554299683c1c6302,hotpotqa,B1_Standard_Dense_RAG,In what county was Duffy Jackson born?,Nassau County,"Freeport, New York",0.7185,0.8804317999997693,0.0,0.0,0.0,0.0,4
5ae6363b55429929b0807af0,hotpotqa,B1_Standard_Dense_RAG,When was the defending titlist of 2009–10 Biathlon World Cup – Pursuit Men born?,27 January 1974,"December 13, 2009",0.7548,1.2543766000003416,0.0,0.0,0.0,0.0,4
5a8cea40554299441c6b9f76,hotpotqa,B1_Standard_Dense_RAG,"Which mountain is taller, Gasherbrum II or Langtang Ri?",Gasherbrum II,Gasherbrum II,0.6883,4.16244080000024,0.0,0.0,0.0,0.0,4
5ab5ecd75542992aa134a3e6,hotpotqa,B1_Standard_Dense_RAG,Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr,0.7166,2.5864055000001827,0.0,0.0,0.0,0.0,4
